image_path,actual_label,predicted_label,confidence,confidence_band,is_error,error_pair,false_negative_for,false_positive_for,source_split,source_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (1).jpg,good,good,0.999614,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (10).jpg,good,good,0.994303,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (100).jpg,good,good,0.993511,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (101).jpg,good,good,0.999064,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (102).jpg,good,good,0.996392,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (103).jpg,good,good,0.992516,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (104).jpg,good,good,0.995774,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (105).jpg,good,good,0.988297,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (106).jpg,good,good,0.998655,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (107).jpg,good,good,0.679607,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (108).jpg,good,good,0.984362,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (109).jpg,good,good,0.993682,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (11).jpg,good,good,0.998165,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (110).jpg,good,good,0.66907,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (111).jpg,good,good,0.654644,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (112).jpg,good,good,0.656838,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (113).jpg,good,bad_heel,0.595856,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (114).jpg,good,good,0.665512,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (115).jpg,good,bad_heel,0.681105,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (116).jpg,good,good,0.945386,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (117).jpg,good,good,0.994522,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (118).jpg,good,good,0.989469,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (119).jpg,good,good,0.99733,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (12).jpg,good,good,0.998639,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (120).jpg,good,good,0.979424,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (121).jpg,good,good,0.986855,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (122).jpg,good,good,0.62561,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (123).jpg,good,good,0.961123,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (124).jpg,good,good,0.984702,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (125).jpg,good,good,0.984196,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (126).jpg,good,good,0.984702,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (127).jpg,good,good,0.989538,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (128).jpg,good,good,0.990469,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (129).jpg,good,good,0.989642,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (13).jpg,good,good,0.997095,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (130).jpg,good,good,0.986269,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (131).jpg,good,good,0.995584,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (132).jpg,good,good,0.996367,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (133).jpg,good,good,0.998777,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (134).jpg,good,good,0.995683,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (135).jpg,good,good,0.998471,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (136).jpg,good,good,0.997996,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (137).jpg,good,good,0.966544,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (138).jpg,good,good,0.987957,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (139).jpg,good,good,0.995759,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (14).jpg,good,good,0.997161,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (140).jpg,good,good,0.956982,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (141).jpg,good,good,0.978256,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (142).jpg,good,good,0.995803,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (143).jpg,good,good,0.958576,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (144).jpg,good,good,0.994856,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (145).jpg,good,good,0.875371,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (146).jpg,good,good,0.997692,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (147).jpg,good,good,0.73525,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (148).jpg,good,good,0.996301,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (149).jpg,good,good,0.829931,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (15).jpg,good,good,0.991568,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (150).jpg,good,bad_heel,0.795523,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (151).jpg,good,bad_heel,0.883429,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (152).jpg,good,good,0.687563,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (153).jpg,good,bad_heel,0.601098,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (154).jpg,good,good,0.996992,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (155).jpg,good,good,0.996305,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (156).jpg,good,bad_heel,0.754334,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (157).jpg,good,good,0.626169,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (158).jpg,good,good,0.996897,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (159).jpg,good,good,0.99779,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (16).jpg,good,good,0.997124,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (160).jpg,good,good,0.996407,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (161).jpg,good,bad_heel,0.56854,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (162).jpg,good,bad_heel,0.631555,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (163).jpg,good,good,0.997292,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (164).jpg,good,good,0.998745,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (165).jpg,good,bad_heel,0.952625,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (166).jpg,good,good,0.806602,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (167).jpg,good,bad_heel,0.848454,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (168).jpg,good,bad_heel,0.904838,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (169).jpg,good,bad_heel,0.884796,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (17).jpg,good,good,0.990179,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (170).jpg,good,bad_heel,0.908023,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (171).jpg,good,bad_heel,0.96024,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (172).jpg,good,bad_heel,0.774512,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (173).jpg,good,good,0.998773,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (174).jpg,good,bad_heel,0.669633,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (175).jpg,good,good,0.997636,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (176).jpg,good,bad_heel,0.936397,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (177).jpg,good,bad_heel,0.909772,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (178).jpg,good,good,0.997511,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (179).jpg,good,good,0.99467,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (18).jpg,good,good,0.992061,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (180).jpg,good,bad_heel,0.659818,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (181).jpg,good,good,0.997029,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (182).jpg,good,bad_heel,0.647077,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (183).jpg,good,bad_heel,0.718654,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (184).jpg,good,good,0.997325,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (185).jpg,good,good,0.997015,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (186).jpg,good,good,0.994775,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (187).jpg,good,good,0.994621,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (188).jpg,good,good,0.994791,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (189).jpg,good,good,0.976817,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (19).jpg,good,good,0.993449,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (190).jpg,good,good,0.993162,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (191).jpg,good,good,0.889109,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (192).jpg,good,good,0.978193,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (193).jpg,good,good,0.894443,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (194).jpg,good,good,0.939686,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (195).jpg,good,good,0.89834,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (196).jpg,good,good,0.945089,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (197).jpg,good,good,0.947857,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (198).jpg,good,good,0.776774,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (199).jpg,good,good,0.742883,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (2).jpg,good,good,0.976123,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (20).jpg,good,good,0.988148,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (200).jpg,good,good,0.990192,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (201).jpg,good,good,0.994607,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (202).jpg,good,good,0.997178,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (203).jpg,good,good,0.997163,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (204).jpg,good,good,0.99889,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (205).jpg,good,good,0.998497,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (206).jpg,good,good,0.998402,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (207).jpg,good,good,0.994833,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (208).jpg,good,good,0.99747,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (209).jpg,good,good,0.996817,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (21).jpg,good,good,0.984378,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (210).jpg,good,good,0.9957,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (211).jpg,good,good,0.997317,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (212).jpg,good,good,0.993779,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (213).jpg,good,good,0.979934,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (214).jpg,good,good,0.990117,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (215).jpg,good,good,0.99313,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (216).jpg,good,good,0.963178,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (217).jpg,good,good,0.992393,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (218).jpg,good,good,0.997443,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (219).jpg,good,good,0.998108,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (22).jpg,good,good,0.984494,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (220).jpg,good,good,0.995034,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (221).jpg,good,good,0.993949,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (222).jpg,good,good,0.993217,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (223).jpg,good,good,0.997645,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (224).jpg,good,good,0.995363,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (225).jpg,good,good,0.997853,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (226).jpg,good,good,0.998026,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (227).jpg,good,good,0.999106,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (228).jpg,good,good,0.99002,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (229).jpg,good,good,0.99022,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (23).jpg,good,good,0.998934,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (230).jpg,good,good,0.998484,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (231).jpg,good,good,0.998825,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (232).jpg,good,good,0.918732,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (233).jpg,good,good,0.9498,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (234).jpg,good,good,0.647552,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (235).jpg,good,good,0.8107,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (236).jpg,good,good,0.922988,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (237).jpg,good,good,0.662515,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (238).jpg,good,good,0.744177,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (239).jpg,good,good,0.755953,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (24).jpg,good,good,0.998025,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (240).jpg,good,good,0.671748,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (241).jpg,good,good,0.694673,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (242).jpg,good,good,0.938538,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (243).jpg,good,good,0.996254,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (244).jpg,good,good,0.777872,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (245).jpg,good,good,0.999151,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (246).jpg,good,bad_heel,0.858541,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (247).jpg,good,good,0.998029,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (248).jpg,good,bad_heel,0.922192,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (249).jpg,good,good,0.973104,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (25).jpg,good,good,0.99836,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (250).jpg,good,good,0.998146,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (251).jpg,good,good,0.711946,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (252).jpg,good,good,0.998247,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (253).jpg,good,bad_heel,0.646087,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (254).jpg,good,good,0.732878,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (255).jpg,good,good,0.839824,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (256).jpg,good,good,0.688132,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (257).jpg,good,good,0.65717,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (258).jpg,good,good,0.994327,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (259).jpg,good,good,0.998019,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (26).jpg,good,good,0.997936,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (260).jpg,good,good,0.998355,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (261).jpg,good,bad_heel,0.517352,medium_0_50_to_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (262).jpg,good,good,0.542827,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (263).jpg,good,good,0.998209,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (264).jpg,good,bad_heel,0.920002,high_at_least_0_75,True,good -> bad_heel,good,bad_heel,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (265).jpg,good,good,0.99411,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (266).jpg,good,good,0.997993,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (267).jpg,good,good,0.995071,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (268).jpg,good,good,0.981267,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Good\Good (269).jpg,good,good,0.502093,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
